,lines,character
126,and i’m dr amy farrah fowler as you may notice just one of the changes around here is our new house band we’re also coming to you live from a different apartment so in the spirit of cohabitation the theme of today’s episode is flags of two regions coming together as one such as the flag of st kitts and nevis did you know that the flag was designed by a student named edrice lewis… it’s almost dinner time you in the mood for anything oh you don’t want do that it’s a construction zone well what about your fear of stray nails and butt cracks anyway how about dinner thanks but you don’t have to good stuff so uh what about dinner no and on the subject of subjects is your use of the word subject the same or different as when we speak about the subject of a king um it was a drywall problem well the drywall got wet and you do not want wet drywall because when drywall gets wet it’s really more… or damp wall just as bad well they went to get some but the woman at the wall store said it was going on sale and they should wait because the savings… i was done at wet wall but you wouldn’t let it go well he started to question it but then i fake sneezed on him and he ran to take a shower please don’t say anything i feel terrible about this thanks let it go food’s here oh uh they’re still working on it why are you speaking klingon this is ridiculous penny do you remember when i taught you ubbi dubbi ubexcubellent duboes shubeldubon knubow ubi’m lubyubing you stop that penny was just covering for me my place has been ready for two weeks everybody stop it with that and i’d like to know why you blabbed about my apartment i guess it’s okay i’m sorry that i lied about my apartment are you saying you’d like to live with me whatever thank you for understanding good night i don’t know it it could be sure sure we we could live in my apartment sorry you brought it up it’s kind of exciting i mean we could do whatever we want yes sorry what’s going on can it be more of an internal struggle how about if i just don’t breathe at all what is happening hi what are you doing i understand i’ll leave you be of course jean buridan proposed a philosophical thesis stating that a hungry donkey placed between two equidistant bales of hay would be paralysed by indecision and would starve to death well i wouldn’t want you to starve to death so here’s an eggplant you know some people believe that buridan was plagiarizing aristotle although in aristotle’s example he proposed an equally hungry and thirsty man caught between food and drink are you suggesting alghazali was aristotelian ‘cause if anything he was antiaristotelian,Amy
127,it’s just a tiny skin sample you saw me do it to myself a two sheldon if i’m gonna synthesize a neural network from our skin cells i need to harvest them now i’ve done this dozens of times but if you’re too scared you don’t have to thank you just think how happy you’ll be in a few weeks when i’ve converted our skin cells into functional brain cells okay three two and we’re done it didn’t hurt did it okay fine one if you’d give me a minute i’ll tell you those are your eyelashes move well sheldon i see astrocytes our combined skin cells are now a primitive neural network these cells come from both of us no reason we can’t start right now sheldon this is a rudimentary collection of neurons i mean it’s remarkable but it’s still limited in what it can do you know most people don’t realize this technique has actually been around for a few years well i turned this one into a functioning boyfriend so sky’s the limit so enough about us how are things going with you good you know in case the exit isn’t clearly marked sheldon that’s enough i’ve never seen results like this before aren’t you glad you participated in this set up a second culture and try to replicate our results make a baby what are you talking about sheldon i’m not ready to have a baby wow i i can actually feel the egg crawling its way back up not right now i’m not playing anything we’re not making a baby today no he was explicit needlessly and freakishly explicit well there is a genetic component but that doesn’t guarantee anything hey you’re talking about the person i love and have been avoiding for the past three hours oh man hello i don’t think so sheldon please stop trying to seduce me i thought it smelled like a petting zoo in here okay i’ve had enough it was like being hit on by rat pack peewee herman no for god’s sake you’re ridiculous that was a close one,Amy
128,bert is studying the way microbes in rocks can survive in extreme environmental conditions you know sheldon maybe if you take the time to actually read bert’s research you’d be less bitter about him winning honestly i just want you to be quiet but i’m all out of taffy sounds like the night we had coitus sheldon it’s foolish to be angry that bert’s work has merit what happened you know it’s one thing to be envious but now you’re injuring yourself it has to stop you know sheldon instead of fixating on what bert has you should appreciate all of the good things in your life you’ve got love you’re in good health you’ve got a roof over your head anybody else want to try i’m gonna go make some more tea and question my life choices really what’s up yep i can’t believe you headbutted a water fountain what about me and sheldon ever since i met penny i’ve been envious of her looks that’s why i was so happy when you cut your hair off you know what i mean you were still hot but more like a why’d that hot girl cut off all her hair hot how can you feel bad if stephen hawking says you’re brilliant way ahead of you,Amy
129,if we’re going to be staying in this apartment would you be interested in doing a little redecorating great what’d you have in mind well how about we start a little smaller like moving the furniture around look we can’t just throw away penny’s stuff but we can ask if she wants any of it back well i’m sure she misses this one i mean it’s the greatest gift i’ve ever given anybody it may have appreciated in value the artist killed himself shortly after painting that i can’t wait to see the look on her face when i give it to her again well it would be selfish of me to keep it and you to give to you so do you thank you sheldon you’re you’re being a little selfish why don’t you let leonard keep a few things i don’t think you do but all right i’ve got the neosporin who got hurt i think he might be right also who is that so no one’s gonna tell me okay,Amy
130,what’s wrong sheldon okay you can have this back in the morning i’ll put in on the list with peaches and felt what is this i love it thank you sheldon is that okay you hate scotch tape but you love scotch plaid you are a mystery i guess i guess we should stop just don’t smoke well first deliveries can be slow well should we uh head back up oh uh i don’t know sheldon you don’t want to do that do you uh well so where were we i’m sorry well shall we start over what’s wrong okay that makes sense i mean the mood’s a little different now we we don’t have to rush and the mood continues to change hold on i think i might have a little surprise that might help get things back on track no it’s not about trains stop talking about trains one second all right you can open your eyes i thought i’d let harry potter make things hotter i got a gryffindor robe for you i did am i in trouble wait what just happened sheldon do you really want to argue with me on my birthday ooh happy birthday to me is this about the baby good then you’re used to this you have got to be kidding me i understand but this is a special day for them can you just try and let it go yeah penny you’re the one who introduced him to bernie sheldon and i are living together bernadette got her doctorate we’ve all come a long way there’s a lot to be proud of how’s bernadette that’s not a real thing he’s just joking kind of hard to see the names they all look the same to me well that was quite a day i was afraid you’d be too tired,Amy
131,hi it was not a great trip i rented one of those carts pushed him toward the open door and just let inertia take care of the rest so while we’re at your mother’s house it might be a good time to tell her that we’re living together maybe there won’t be one well she likes me you know there’s a chance she might be okay with it thank you for cooking it looks delicious well uh howard and bernadette had their baby they haven’t said anyway we uh we also have some exciting news to share sheldon don’t overreact blah blah blah blah blah i’ll take over from here he’s been in there a long time should i go talk to him are you going to sheldon what what are you doing we’re ignoring the fins okay i don’t think that’s what she’s saying that’s exactly what she was saying well after that sheldon and i got out of the house for a while you know i’m sorry your mother made you feel bad but you know at the end of the day she was wrong because you’re not alone what about the woman who just buttered your big flat feet well let’s try to not let it ruin the rest of our trip she was gonna find out eventually sheldon i knew your mother was fine with us living together because i already told her we were this was a potential issue so i got out ahead of it and i managed the situation for you that’s right not your whole life i mean science you got that organizing your sock drawer you’re the king but understanding how other people are feeling that’s a weak spot for you have you how am i feeling right now you and i are in a relationship i help you with your shortcomings and you help me with mine delighted that you showed any interest in my family at all do you need help like the pirate who helps the other pirates connect to the internet really you’re never gonna touch their baby sheldon that was fun thank you,Amy
132,penny is it weird that we’re having girls’ night here but you don’t live here any more so it’s basically my girls’ night but now you’re thinking about it and it bothers you i get that better than ever he asks about my day takes an interest in my life he’s like my boyfriend in college except he’s real so people can see him well sheldon always has his pants on i don’t think i could pick his knees out of a lineup uh penny i don’t know how to say this but this is my first girls’ night and you’re kind of bumming everybody out i’ll call you when we get to the hotel i will bring them home so you can show me how godzilla takes a shower uhhuh bye sheldon bye bye i’ll miss you i’ll miss you more if you miss me x plus one i’ll miss you open paren x plus one close paren to the second… sheldon walked on my back two weeks ago but that was just ’cause there was a spider on his pillow and he was trying to get away i don’t know the protocol are you gonna be naked for your massage hmm then this is probably too many clothes nice to see you too sheldon why don’t we give them some privacy uhhuh it’s there on purpose it’s refreshing it’s in our agreement i have to laugh i remember signing our first relationship agreement right right got it,Amy
133,sheldon what did you do i’m sure it’s extremely frustrating and also a little sad what do you think it’s amazing a machine can do that all right now i’m gonna look at some pictures to prompt an emotional response and we’ll see if the machine can identify them accurately okay i’m looking at the first picture yes i’m looking at puppi okay what does it say i’m feeling yes i’m looking at a picture of my grandma yes what’s that are you working on your resume stop enjoying their fight come on sheldon let’s go i think it loses its impact if we’re chatting about it sheldon dinner’s ready i made beef loaf because i know you’re uncomfortable with the nonspecificity of meat loaf sheldon hey are you okay what’s going on i’m sorry leonard and penny hurt your feelings well everybody has things that they need help with like me i can’t see without my glasses and right now you’re just a a cute pink smudge wearing a childish green smudge yes you are there have definitely been days when i was sad and you could tell no see right there you knew you hurt my feelings and i’m proud of you for reasons i’m sure have something to do with my father and if you don’t like that machine get rid of it because i love you exactly the way you are it’s true pregnancy causes physiological changes in the brain that result in increased empathy,Amy
134,well he mentioned it in his mother’s eulogy so why not is there anything we can do oh all this week the early music society of pasadena is doing a joint concert with the san gabriel renaissance choir good luck people have been saying that for years hey you’re home early wow he finally used it what’d you do well i’m really happy for you i give up no i really give up can i pee now well the bra under here ain’t beige hey did you hear anything back from the caltech preschool nothing says fun like being scolded renaissance choir’s looking pretty good right now huh hey there’s another dance club nearby i mean i don’t know how you feel about latin music but according to their horas of operación they’re open you sure they’re open till dos i’m not sad i mean hello what are you sad about what feelings come on you’ve got so much to feel good about you’ve got a great job now you make more than i do it’s bigger than mine i’m not even engaged once i don’t even know if sheldon thinks about marriage i’m not getting any younger honestly i kind of thought by now we might have had some sort of… i’m sorry i can’t help it it is warm in here me too sorry i can get us there in two,Amy
135,hey sheldon i found a great restaurant for date night oh an euler’s disk fun oh immature the food here’s supposed to be great don’t fill up on chips oh look it’s bert at the bar we should go say hi because that’s what you do when you see someone you know in a public place sheldon there’s a difference between greeting a friend and following a celebrity into a bathroom hi bert oh we’re having date night oh really anybody we know that’s a real thing sorry i don’t have a list of defunct search engines that i miss oh no are you sure you don’t want to give her a few more minutes i’m so sorry fine with me sheldon that was so sweet of you so the part where he got stood up didn’t clue you in okay literally any other topic ourour first date was at a coffee shop youyou know about that were you aware of this because i’m mad at you sheldon it’s humiliating thanks to you my colleagues are gossiping about our sex life that’s why they’re doing it i’m going to bed so i’m not sleeping on the couch because you don’t know what’s private and what’s not that’s different she’s a close friend not the lady in the cafeteria who cuts the crust off your sandwiches yeah what is this are you really worried about revealing secrets to stephen hawking well i do appreciate you working on this what’s that little dot in the middle interesting you really have secrets you don’t tell me can i hear one why are they naughty please what why didn’t you say anything so when i got up at am to drive you across the desert to an antique train museum i didn’t have to,Amy
136,you’re actually going to comiccon well that’s sweet i bet you’ll have fun no thanks i already live in a place all the nerds come to my aunt’s funeral well i’m not going but i do think it’s nice you want to look at you going to comiccon talking about ewoks i really have become the cool one around here comiccon’s five days why don’t you just tell him you don’t want to go he is an indoor cat penny says they’re ready to go sheldon women can wear make up it’s not lying wait wait wait what’s leonard lying about really because she doesn’t actually want to go she’s just doing it to make him happy no you’re not gonna tell them anything you’re gonna stay out of it because it’s between them hi shh sure happy to because you don’t want her to go to comiccon oh my god stop talking the place looks great did you guys get a maid so you’re not going to comiccon sounds like everyone’s staying home what do you say by yourself i’m not going with you to comiccon he can but it’s still not changing my mind,Amy
137,no sheldon we are not getting a lifesize spiderman statue for the last time no hulk no batman no lifesize statues hi well sheldon’s getting a little better with dogs he even took a picture with pluto at disneyland don’t listen to them what’s weird is that penny almost got a science fact right but you are aren’t you talk to me tell me what’s going on there are a lot of memories wrapped up in that room for me too the first time you told me you loved me was in that room and there is the love of which i speak well this isn’t an easy time for him he’s losing his apartment he’s in debt he’s probably humiliated you ready to go what’s that well a bunch of fake snakes better not spring out of it ’cause that was a lousy anniversary present no i already asked sheldon sheldon come on sheldon maybe we should just eat at our place just keep walking and don’t start thinking about it now that’s not true this isn’t about me and sheldon this is about rajesh moving in with leonard and penny you okay what’s wrong is that bothering you i mean how it relates to our relationship not the bromance between you and your brain i don’t know i just think you’re the kind of person who likes a contingency plan you need to stop hanging out with your brain so much it’s not a good influence i want to say aw but i’m gonna say ew yup we’re killin’ it,Amy
138,that’s great how so why don’t you ask me what i’m working on i’m doing some experiments to show that the signal to move a muscle occurs before you know you even decided to move it yes i’m trying to figure out to the nanometer and the attosecond precisely where and when an event of awareness takes place you know when i was six i wanted to marry the gorilla from good night gorilla maybe i was onto something you know i like harp lessons but i’m thinking of switching to elevator repair lessons what are you working on wait are you saying if we combine my experiment with your calculations we can determine the precise moment in time when the wave function collapses sheldon this is really interesting you know we’ve never collaborated professionally before are you worried it might affect our relationship well that would make me feel better that’s a ridiculous rule oh good what are they can i see that sheldon if we’re gonna have ground rules i’ll tell you the first ground rule i make the ground rules terrific do you want to hear our new set of ground rules number one we’re on the same team we’re not in competition number two disagreements can happen politely there’s no need to call an idea stupid are you listening number three to avoid getting frustrated we take builtin breaks and reward our successes with a small treat whatever you want so shall we get to work wow look at that so we’re agreed it’s complete garbage i don’t know where we went wrong well don’t give up maybe we can fix it i can hear your face talking so we’re even fine fine you want me to blow my nose here i’ll blow it better you know you’re exhausting i knew working together was a bad idea that would mean that this delayed parameter should be increased milliseconds i had a feeling you were using the wrong computational model but i didn’t say anything ’cause you’re so sensitive hey i wonder what kind of success we’d have if we defined measurement as the first moment that an action potential is seen by the visual cortex we’re finally making progress i wish we could do it without fighting i suppose it’s conceivable that the hormones associated with our fightorflight response could be sharpening our cognitive processes how dare you speak that way about my grammy and hey wait a second wait delta t could equal alpha subzero there’s only one clear choice no you bonehead revised ground rule number one we are on the same team but it is a competition revised ground rule number two there are definitely stupid questions and those who ask them can be told so right to their stupid face thanks babe number three fair topics for insult include educational pedigree scientific field intellectual prowess and mamas,Amy
139,did you say you guys are working on the guidance system tomorrow well sheldon said that he was gonna work with me on our quantum perception project well he reconfirmed with me this morning why did you tell leonard you’re working on the gyroscope tomorrow but you said you were working with me sheldon this is silly you can’t expect us to do quality work with you popping in and out like this incredible sheldon i didn’t expect that you could work on both projects but i i was wrong sheldon you’re sick go back to bed it’s okay now i don’t need butter you need sleep well i don’t want your germs around me sheldon are you okay it’s okay i’m sure we’ll find it maybe it’s wherever your pants are i can’t find it either how can he not remember a day you really can’t remember anything phones can do that you’re welcome how is it do you need anything else fine soft kitty warm kitty little ball of fur happy kitty sleepy kitty purr purr purr weiches kätzchen warmes kätzchen das nie und nimmer murrt liebes kätzchen müdes kätzchen schnurrt schnurrt schnurrt sings in mandarin,Amy
140,and i’m dr amy farrah fowler now i’m sure many of you are wondering how fun with flags began could have played that on my harp almost many of them on purpose and don’t get discouraged if the phone lines are jammed just keep trying long pause oh thank god welcome to fun with flags and what does that have to do with flags ooh ooh all right we have our next caller i thought you were taking a break from women to focus on your career it wasn’t a timeout let’s get some food get your food go and don’t you slam that door i was wrong you can come back in i’m sorry bert but aren’t you worried she’s only with you for your money what are you looking at oh you know good for you you know you need to start raising your hand before you speak yes starting now relax we’re the same blood type he knew he could harvest an organ and i’m dr amy farrah fowler so welcome to tonight’s episode oh hello you’re on fun with flags,Amy
141,i’m pretty sure that’s a myth let me check to denial hey what smells so good is this part of your superaging well clearly mental tasks are not enough maybe you need to challenge your motor skills how did you get from croissants to a unicycle where did you get it have you tried letting go of the rope all right well have fun well what do you want me to do what are you doing oh well bernadette made me promise if you didn’t want it we’d give it to a homeless clown what happened to learning the unicycle you said juggling was dumb too sheldon is it possible that when things get really difficult you just give up well if you honestly… his mother warned me everybody warned me actually he warned me i made you tea i’m sorry i called you a quitter what are you reading so that’s ridiculous you’re a brilliant man the best years of your life are still ahead of you well if you’re really worried about your career maybe you should consider spending a little less time with video games and comic books okay fine let’s say you never win a nobel prize let’s say you spend your life doing solid scientific research surrounded by friends and loved ones who appreciate you not for what you’ve accomplished but for who you are as a man wouldn’t that be a life welllived so many warnings,Amy
142,you know it’s nice of you to acknowledge us but this is your accomplishment where are you moving well good for you i actually have a little news myself i was uh asked to be a visiting researcher at princeton thanks but the thing is i’ll be gone for a few months and i don’t know how sheldon’s gonna feel about that you really believe that sheldon i’m so sorry yeah um raj is moving out no i’m waiting till he’s in a good mood i don’t know maybe i shouldn’t go i guess and he’ll have you and leonard right across the hall the whole time got to go morning are you feeling okay oh i’m sorry to hear that oh the more details the more sorry well maybe this’ll cheer you up i made your favorite oatmeal plain no occasion i just wanted to do something nice for you oh that’s sweet but you you did just fine on your own sheldon you’re you’re being silly you know what you need to do is put this air force project behind you and just dive into something new oh i don’t know i mean let’s say we succeed in proving that our consciousness creates reality i mean what will we have really accomplished you know a loaf of bread’s still three bucks that is true i have said that i was offered a summer research fellowship at princeton yeah that’s the one well i haven’t accepted it yet i wanted to talk to you first so are you are are you sure i don’t think plain oatmeal was the point of that story guys i don’t know sheldon’s so vulnerable right now of course i get to be part of the first team to use radon markers to map the structures that… i know but what if sheldon… hey you don’t know what goes on behind closed doors all right so you know hey you going somewhere sheldon that isn’t necessary thank you does this mean you’re okay with me going i am i wasn’t thinking that that’s a risk i’m willing to take what if we don’t fold our clothes at all my goodness that form of stimulation is highly efficient okay the car is waiting do you want to walk me downstairs is it do you think it’s possible you might enjoy being on your own for a little while i’ll love you no matter what we’ll cross that bridge when we come to it i will uhhuh i don’t know what they look like but sure i won’t got it good thinking thank you that means a lot,Amy
143,pretty well princeton has a beautiful campus actually i want to hear about you how are things at home i miss you it’s so strange earlier today i ended a sentence with a preposition and you weren’t there to correct my grammar in fact that’s when i started to really miss you did i are you gonna teach me a lesson what are you gonna do about it vigorously sounds like a big night so you’re keeping busy you’re not lonely who’s he oh really uh when did you meet her huge fan you say that’s terrific i’ll call you right back i gave you one job keep an eye on him how hard is that why didn’t you tell me should i worry that’s what you said to me when i started dating him and then five years later bingo bango something happened you don’t get it i’ve been smacking that ketchup bottle for a long time all she’s got to do is tip it over and point it at her fries i don’t know might be the new jersey talking but this nowitzki broad needs to disappear yeah but one of those scientists is a tall blonde olympic swimmer nice try hello sheldon i was missing you again she’s what hi uhhuh hang on answering phone hello a little late leonard sorry it’s not important,Amy
144,because you were driving like a lunatic it didn’t help that you couldn’t walk a straight line when the cop pulled you over yeah if you want to go off the grid you have to move out of your mother’s house howard please just call the man see what he wants okay i think we’re ready we’re here today to celebrate love not just leonard and penny’s love but the love we have for them as well as each other love is patient but it’s not gonna put up with all the side chatter so let’s knock it off howard anybody have anything snarky to say about that didn’t think so thank you all right let’s continue okay i now pronounce you husband and wife and weird other husband who came with the apartment,Bernadette
145,i’m worried about howard ever since that guy from the air force showed up he’s been a nervous wreck he won’t take any pills that aren’t chewable and shaped like a flintstone i don’t believe this this guy from the office just congratulated me on being pregnant no one at the office did did you tell anyone i bet it was barbara chen in retrovirus she might have heard me throwing up one morning every since she got the hearing aid she thinks she’s so great ‘cause i’m up for a major immunotherapy study and if they find out i’m pregnant they might give it to someone else i know they would they did it to barbara chen last year when i told everyone she was pregnant i had a plan i kept leaving dove bar wrappers around to explain any weight gain from all the dove bars i ate i’m pregnant try to keep up i’m sorry i have to go find out if my boss knows thanks you guys are the best i forgot my coat hey what brings you by oh how was it fell asleep i’m furious no i confronted barbara chen but she claimed she didn’t know what i was talking about it had to be barbara i’ve been trying to figure out a way to get back at her do you think using her work computer to google how to be a prostitute is over the line what kind of revenge is that this woman screwed with my job she’s got to pay why did you do that get out oh thanks you know i just wanted to get some work done without people congratulating me about the baby every five minutes did you come here to bring me dinner or to gloat i’m sorry my boss wants to meet with me and i’m stressing are you kidding i’ve always been treated differently look at me listen to me i mean the first thought when you see me isn’t that’s a scientist it’s i wonder if her mommy i’ve worked so hard to get where i am and i don’t want to get sent back to square one because i’m pregnant thank you well you brought me french fries that’s a start apple slices what kind of lunatic goes to mcdonald’s and gets fruit and a chocolate shake got a minute i just wanted to apologize i know what you did was an accident for what it’s worth you’re a great liar well my boss said he hadn’t decided yet so i gently reminded him that he’s an old rich white guy and i’m a sweet little pregnant lady who’s not afraid to crying front of a jury hey i learned a long time ago when you’re four feet eleven and eye level with every guy’s crotch that’s where you punch do you know what it’s just a research project the most important job in the world is gonna be raising this child it’s all i need to give my life meaning you believe me oh good more chumps like you i’ll have the jury eating out of my hand,Bernadette
146,it’s okay you shouldn’t have made the alarm code his birthday oh i appreciate it but you don’t have to spend your day off with me not really i get enough of that when i take howard to my grandmother’s for christmas isn’t it a little early for that oh there’s so much junk in there it’s embarrassing i don’t think you are i don’t even know where to begin oh i was gonna start at the end thank god you’re here sorry i should probably keep this in case we have a girl my dad built it for me this was the husband and this was the wife they’d go out on adventures together cruises skiing horseback riding that was really me just duct taping them to our dog they did but the mommy and daddy didn’t like them so they shipped them off to an orphanage i made out of a shoebox not every girl dreams about being a mom sometimes you think you’re never gonna have kids and one day you wake up and you’re pregnant and it doesn’t matter that your career’s going great right now and that you and your husband never even got to go anywhere taped to a dog sorry i flipped out on you i think it’s just hormones does it really need one well it doubled as my dad’s office and he was a cop so i guess the theme was bloody homicide photos are you just gonna name all the colours i don’t care what colour the room is well you’re not so just drop it off i’m clearly upset why aren’t you following me i don’t know raj why don’t i care about anything it’s my baby i i should care about nurseries and colours and i don’t what’s wrong with me i keep waiting to feel excited but it’s not happening what if it never happens once i was supposed to babysit my brothers our neighbour found them naked in the backyard eating crickets what why who are you calling you’re gonna rat me out to howard aren’t you you’re such a snitch no wonder i don’t like you something’s wrong i don’t care about any of the baby stuff every other mom is so into honestly i’m not even sure i like babies but i thought i’d be more excited thank you i feel better now,Bernadette
147,it would help if you stopped telling me i have a textbook cervix let me see the sonogram again oh yeah that’s a goodlooking baby for a little grey blob what if it’s a girl are we being silly not finding out the sex hmm the doctor’s gone for the day so it doesn’t matter you looked in our folder god raj we don’t want you to know this is ridiculous the doctor knows what the baby is the ultrasound tech knows raj knows his grey’s anatomy online fan group probably knows is it weird we don’t i was disappointed to see the man i was engaged to pulling rainbow scarves out of his fly everyone said i could do better good call him wait i’m not sure i want to know well now i don’t know if i want to know yes wait i changed my mind hang up hang up,Bernadette
148,the only thing i hate more than you right now is that book next vomit is gonna be in your lap but it’s our last chance to take a vacation that’s just the two of us keeping secrets from our friends it does sound kinda fun you just heard me throwing up you’re so weird that feels great can you please stop making money come out of me for two minutes was that the front door lock the door lock the door uh i left my phone downstairs wait i have my ipad that’s not helpful let me know when you start because that wasn’t funny who would use our hot tub who is it should we say something to him i meant like what are you doing here is it me or is there something fun about watching him just float there is someone else here what i told you raccoons don’t say uhoh you said you got it back why wouldn’t he tell us are we bad friends yeah he deserves to be alone what do you do in there,Bernadette
149,what are you doing oh yeah that’s where i put it which mit did you go to howie we have time to do all that stuff the next person kicking you will be me good night i warned you and i did it hey where you been you bought a crib without me sounds expensive fine you bought a minivan i don’t want to drive that it’s such a mom car they thought it at the ultrasound why not at the car dealership i’m probably thinking where’s my husband and why isn’t he helping me it’s weird that guy thought you were a couple oh is it your back do we really have to sit for hours in the emergency room they’re just gonna give you ice and advil like last time fine we’ll go to the er just stop selling me on the van i was hoping it’d be quieter soon fine i’ll buy the stupid van,Bernadette
150,actually it’s been ready for weeks well they finished the work early but she’s been telling sheldon they’re behind schedule hey one sec why did you tell leonard i told you penny was hiding his things amy i’m sorry i shouldn’t have said anything,Bernadette
151,still i can’t believe you can turn ordinary skin cells into functioning brain cells look at that put them in a tiny flash tshirt and it’s you i’m running out of ways to act excited great the doctor said the baby’s head is facing down now are you actually comparing my human baby to your brain in a bowl you do realize my baby has functioning organs and can recognize voices mine has a fully developed immune system,Bernadette
152,who is it where did you get that why would you buy it last question what is wrong with you howie it’s in poor taste okay call him and show him i dare you fine then do it while you’re bothering the world’s most famous scientist be sure to show him how funny he looks getting stuck under our dishwasher i can’t imagine you being violent i thought it was brave does that count as liking it i think he looks cute,Bernadette
153,stuart you didn’t have to get us a baby gift a foot massage how come this one’s on the back of an eviction notice stuart we’d love to help you out but this a bad time we’re about to have a baby thank you but i’m not really sure i guess you could stay for a few days and we’ll see how it goes hmm actually i just did that this morning i did that too howard just did that stuart you cooked there’s only three people in this house and you’d still be my fifth guess you have a batsuit yeah we’ve been meaning to do that thank you again for cooking it’s getting tough for me to be on my feet all day do something batman great go with the giraffes yeah you’re probably right go with the zebras hey could you please go to the market for me howie they’ve been doing everything for you please just go to the store take raj stuart is supposed to paint my toenails howard i think i’m in labour i love you too,Bernadette
154,here comes another contraction i’m sorry it’s our first time not that old school he knows we showed up too early we’ll keep you posted do you really need to record this raj how could you raj here comes another one hey squinty the gas pedal’s on the right i’m so thirsty give me more ice chips we could name her after your mom did she have a middle name let’s keep thinking i know she did always have candy in her pocket i didn’t know her five minutes and she asked are you a milky way or a snickers girl i remember thinking this is stupid and i was right no if one more person puts their fingers near my uterus i’m gonna cross my legs and snap ’em off,Bernadette
155,hi sorry we’re late really so you can control it i couldn’t explain it if i tried it’s like i was excited for a present and got socks sure it’s been wonderful sheldon thanks for asking oh please stop crying i’m begging you i don’t know what else to do my boobs are empty do you want lasagna shh shh shh it’s okay it’s okay shh what have we done it took me two hours to get her down that was so fast yeah he has a gift nothing these are happy tears no they’re not you bozo how come stuart can get her to stop crying but i can’t not funny everyone’s a better mom than me how can she hate me i make her food in my chest it’s like hating a frozen yogurt machine now you hate me too thank you sheldon i’m feeling better now yeah eventually i figured out how to get the baby to sleep shh she’s asleep down here i didn’t know what else to do it worked don’t make me laugh i think i live here now it’s fine yeah go ahead don’t make me cry either we love you too i could take a bath in the sink i don’t but i can yeah thanks,Bernadette
156,things going well with you and sheldon living together i’ve been seeing him for years i’m still not convinced he’s real uh oh what’s going on it’s okay howie never has on pants the domino’s guy brings the pizza like this now okay thanks daddy he said the only way to really fix an old floor like that is to tear it up and replace the whole thing i have one what if you got a giant slingshot and flung yourself into the wall you actually expect me to do this while holding a baby in the dark,Bernadette
157,so normal you know i just read that a team at mit developed a device that helps people read human emotions it’s supposed to be accurate like of the time wouldn’t that be nice i like the first one is that emily your exgirlfriend why would you do that raj you’re not gonna get information you’re just gonna get criticism that hurts your feelings i finally got halley to sleep let’s see you’re better than us a little bit sorry for us but mostly glad you don’t have to be us,Bernadette
158,for howie’s occupation should i include that he was an astronaut well i didn’t i also skipped a birthing class to see zootopia so back off sorry howie’s back at work and there’s just so much going on sure open up a college fund shop for life insurance and in the laundry room there’s a mountain of dirty laundry wash it or burn in your choice ugh be right back oh thank you that sounds really nice we will got my dancing shoes got my breast pump let’s party call if there’s any problems call me don’t call howard not yet but we’re gonna apply to a bunch of others just to keep our options open oh it’s raj everything okay raj what’s going on i’m sure it’s fine but if you’re worried there’s extra milk in the freezer stuart don’t you drink my milk hello you guys got this do you need me to come home yeah i may have just left my infant daughter with patrick and spongebob yeah we’re all dressed up why go home what’s going on with you i’m not sad i just wanted to get drunk and not wear sweatpants you’re upset i had a baby you think that stuff is fun being a parent is terrifying i’m constantly worried i’m always tired and in a few minutes i’m gonna milk myself in a bookstore parking lot you may not have a house yet but your apartment’s great and leonard loves you so much he married you twice careful the sound of crying can make me lactate and there they go,Bernadette
159,oh it’s okay it’s good to get out of the house that’s so sweet of you oh i’m sure that’s not true yeah maybe your dad’s right is it really that high oh my god you really are spoiled when you moved here you didn’t have a lot of money how’d you get by i’m sorry raj we really just don’t have the space what if you stop helping that’s a great idea,Bernadette
160,okay making lasagna you want something stupid or you did something stupid oh dear god you’re cheating on me with raj what is it it’s so hard to say no to you so i’ll say maybe you said tickets don’t go on sale till friday right you said you were gonna do all this stuff for me right see where i’m going with this if you don’t know how to make lasagna google does howie can you get that busy like i’ll be with the baby if you go to san diego no i really should wear a bell around my neck so you guys can hear me coming thank you there she goes i appreciate it he’s such a sweetie if he could find a girl with a job all his problems would be over kinda howie it’s back pay for all the babysitting and taking care of halley you’ve done and you live here for free keep it consider it a gift what’s the difference you just don’t want to go alone with sheldon,Bernadette
161,what’s so funny don’t post that be supportive we’re smart i’m sure we can think of something oh we’re smarter than that where would he stay we already have stuart that sounds awful not for you box of towels it’s fine it’s just raj you can hit him with the bat but it’s fine don’t do that we’ll make up the couch for you and figure out something in the morning you know she’s at my parents’ house right just not in our bedroom you dumbass good nobody needs a mooch living in their house forever,Bernadette
162,well if your idea of fun is riding in a minivan to target for diapers things are about to get nuts well are you worried he’s like another man in her life well have you talked to them about it look raj just gets along with women jennifer still trying to sleep her way to the top yeah i wish i had that with howard let’s see the magic store the doctor who convention the national belt buckle collector’s meet and greet you’re entitled to feel how you feel if you don’t like it you should just talk to her oh then maybe you shouldn’t talk to her,Bernadette
