,lines,character
582,so howard back monday,Leonard
583,hey want to join us,Leonard
584,so sheldon says you have a new girlfriend,Leonard
585,hey we’re all having dinner tonight why don’t the two of you join us,Leonard
586,don’t you have any friends he can date,Leonard
587,hey,Leonard
588,is that it,Leonard
589,no it’s always him,Leonard
590,so rebecca how did you become a personal trainer,Leonard
591,nice try i’m not going,Leonard
592,mm just down there,Leonard
593,and we lived happily ever after,Leonard
594,oooooh,Leonard
595,that’s actually funny,Leonard
596,oh hello join us,Leonard
597,wow that’s a big step,Leonard
598,is that bert,Leonard
599,if you’re that upset go get her back,Leonard
600,you called on him,Leonard
601,you don’t have to go you’re welcome to hang with us,Leonard
602,it’s totally different bert’s money might run out but i can beg until the end of time,Leonard
603,that is unbelievable good for bert,Leonard
604,that’s sheldon’s way of saying he’s proud of bert too,Leonard
605,how much money did he win,Leonard
606,wow,Leonard
607,right be polite,Leonard
608,yeah good for you,Leonard
609,i know and it was the greatest sarcastic quip i’ve ever heard,Leonard
610,ignore him he’s just cranky because bert from the geology lab won a big grant,Leonard
611,they say it could be a potential indicator of life on other planets,Leonard
612,it’s always fun watching him read someone else’s work,Leonard
613,what are you doing,Leonard
614,hey buddy why don’t we go for a walk so you can calm down,Leonard
615,hey i’m trying to help you,Leonard
616,you just wave your arms a little and they fly away it’s not…,Leonard
617,really why,Leonard
618,i couldn’t just take the compliment i had to ask why you know i do understand what you’re feeling my brother and sister’s accomplishments have always been held over my head,Leonard
619,i wet the bed until college but i don’t think that’s a quality fix,Leonard
620,do it visualize it as your anger and and toss it out of your life,Leonard
621,let it fly,Leonard
622,then he got more angry and kicked the rock with his other foot,Leonard
623,oh i laughed so hard i burst a blood vessel in my nose it’s fine,Leonard
624,although if you are gonna do it again please let me know so i can get it on video,Leonard
625,you’re up,Leonard
626,if it helps i’m questioning your life choices too,Leonard
627,does it spin around and do tricks,Leonard
628,then yeah,Leonard
629,oh how will we ever get used to the new you,Leonard
630,i think he might be learning on his own,Leonard
631,excuse me i have to go take some pictures,Leonard
632,it’s not hard just picture the three stooges and then take away two stooges,Leonard
633,i’ve always been jealous of how much money raj’s family has,Leonard
634,yeah i loved it love you love the hair would love to change the subject,Leonard
635,oh i don’t mind if you pull a butterscotch out of your pocket it would be like i’m walking with my grandma,Leonard
636,well change plaque to mixedrace couple and you are my grandma,Leonard
637,hey sheldon i’ve got someone here who might make you feel better,Leonard
638,oh it was a good one he played poker with sir isaac you don’t care,Leonard
639,do not tell wolowitz,Leonard
640,really the last green thing i saw you eat was a skittle,Leonard
641,how’s that broccoli,Leonard
642,oh so she’s an astronomer,Leonard
643,okay well good luck with it,Leonard
644,i’m married i don’t have to be attractive,Leonard
645,why does he need a baby he’s already hairless and smells like talcum powder,Leonard
646,that’s true sheldon’s father once picked a fight with a cactus,Leonard
647,well we know they were smart enough to send him away,Leonard
648,well have fun with whatever nightmare’s behind door number two,Leonard
649,i’m sorry is that a yes,Leonard
650,oh i would but we need to make a push on the air force project,Leonard
651,yeah why,Leonard
652,we’ve had this planned for a week,Leonard
653,i’m sorry what is this plan you have,Leonard
654,when does that start,Leonard
655,it’s getting harder to pretend,Leonard
656,it can’t be four revolutions it’s got to be seven,Leonard
657,oh my god it’s seven,Leonard
658,seven,Leonard
659,i got to admit we didn’t think you’d be able to do two things at once,Leonard
660,i don’t know we came home from work and we found you,Leonard
661,you did seem a little loopy when you showed up at the lab,Leonard
662,she’s kidding,Leonard
663,how could you lose that,Leonard
664,well it’s not across the hall,Leonard
665,but boy it is funny to think about,Leonard
666,relax i know when you go for a run you stop for a donut,Leonard
667,ask him,Leonard
668,you understood the math,Leonard
669,that’s just great,Leonard
670,aw man did you see this post from raj,Leonard
671,no he can’t afford his apartment and he’s asking if anyone knows of a cheap place to live i want to say india but it seems mean,Leonard
672,we do have sheldon’s old room if he really needs a place to stay i guess we should offer it to him,Leonard
673,am i still a good friend if i wait and hope that howard offers him a place to live first,Leonard
674,hey buddy you still looking for a place to live,Leonard
675,you know we have the extra bedroom and if you need it it’s yours,Leonard
676,it’s the least we can do,Leonard
677,i don’t have a loofah,Leonard
678,hey,Leonard
679,yeah for a little while,Leonard
680,and i think it’s nice that you’re taking whatever medication amy’s clearly giving you,Leonard
681,just when i thought you couldn’t get any hotter,Leonard
682,do not adjust the dosage you nailed it,Leonard
683,i don’t know yours looks like he has worms,Leonard
684,hey,Leonard
685,perfect timing food’s ready,Leonard
686,you didn’t do anything it’s sheldon that’d make a nice needlepoint pillow,Leonard
687,i don’t know who you talked to but that wasn’t my mother,Leonard
688,why are you saying we have marital problems we don’t have marital problems,Leonard
689,look just because we took our friend in does not mean that penny and i are afraid to be alone,Leonard
690,well now that you point it out…,Leonard
691,we do seem to keep finding room mates,Leonard
692,did you know raj moved out last night,Leonard
693,leonard and penny i’m sorry for all the trouble i’ve caused i went to stay at howard’s ps cinnamon’s with me but if you feel like messing with sheldon tell him she’s loose in the building,Leonard
694,should we go bring him back,Leonard
695,oh that was just because my mother got in my head it’s like being possessed but instead of satan it’s actually it’s the same thing,Leonard
696,well great,Leonard
697,just one second help cinnamon’s loose in the building,Leonard
698,you are not a burden and we want you to come back and stay with us,Leonard
699,well the last three nights i’ve had to take him to get a haircut to the train store and to a walgreens in arcadia where they still have the good ibuprofen now ask me how i’m doing with amy gone,Leonard
700,shut up,Leonard
701,oh that would be great,Leonard
702,great tonight he wants to look at ladders at home depot,Leonard
703,he doesn’t he just likes looking at them bring a book,Leonard
704,hello,Leonard
705,oh i love those,Leonard
706,wait isn’t she the grad student that used to follow him around,Leonard
707,knowing sheldon nothing,Leonard
708,he just made her laugh something’s wrong,Leonard
709,ah did you see that she just touched his hand and he didn’t swat it away what is happening,Leonard
710,penny laid into me too apparently i’m overly fixated on premium swiss chocolate bars,Leonard
711,if i take a lactaid a halfhour before and some pepto right after,Leonard
712,eh i’m worth it,Leonard
713,like what,Leonard
714,no offence stuart but the woman’s a doctor,Leonard
715,you kept walking i think you did,Leonard
716,yeah she’s definitely going after sheldon,Leonard
717,and you actually got in a pool,Leonard
718,uh so ramona tell us about yourself do you do you have a boyfriend,Leonard
